filename,width,height,class,xmin,ymin,xmax,ymax
C4_P07_N3_S3_1.JPG,2816,1895,prod,2316,1376,2504,1680
C1_P02_N2_S3_1.JPG,3264,2448,prod,1828,1032,2104,1504
C3_P03_N3_S3_1.JPG,3580,2432,prod,2260,972,2496,1392
C4_P08_N3_S3_1.JPG,2816,2001,prod,1228,248,1480,636
C2_P07_N1_S6_1.JPG,963,1658,prod,16,384,124,556
C1_P08_N3_S3_1.JPG,3264,2066,prod,832,1464,1044,1872
C3_P06_N1_S3_2.JPG,4320,2341,prod,2244,1692,2492,2092
C2_P01_N2_S2_1.JPG,2592,1431,prod,1580,360,1760,596
C4_P08_N1_S3_1.JPG,2816,2112,prod,844,400,1064,712
C4_P07_N3_S3_1.JPG,2816,1895,prod,1056,1408,1244,1708
C1_P02_N2_S3_1.JPG,3264,2448,prod,2128,1884,2448,2356
C4_P08_N1_S5_2.JPG,2020,2112,prod,1732,684,1868,888
C2_P07_N1_S6_1.JPG,963,1658,prod,344,956,444,1104
C1_P06_N1_S5_1.JPG,2555,2448,prod,2032,1136,2188,1352
C1_P08_N3_S3_1.JPG,3264,2066,prod,1072,1536,1272,1892
C2_P02_N1_S4_1.JPG,2023,1936,prod,1784,680,1928,936
C2_P07_N1_S6_1.JPG,963,1658,prod,536,696,644,836
C1_P11_N2_S4_2.JPG,3264,2358,prod,1620,1844,1828,2212
C3_P04_N1_S4_1.JPG,2562,2132,prod,1408,1784,1604,2060
C4_P04_N2_S2_1.JPG,2816,1155,prod,680,708,912,1056
C1_P04_N1_S4_1.JPG,3222,2448,prod,2620,1996,2816,2308
C1_P02_N1_S5_1.JPG,2614,2448,prod,152,528,344,832
C1_P11_N2_S4_2.JPG,3264,2358,prod,692,1256,908,1664
C1_P06_N1_S5_1.JPG,2555,2448,prod,2060,1580,2204,1816
C1_P05_N4_S3_1.JPG,3264,2024,prod,2252,264,2464,624
C1_P02_N1_S5_1.JPG,2614,2448,prod,116,1592,300,1904
C1_P02_N2_S2_1.JPG,3264,2448,prod,2832,672,3092,1256
C3_P03_N2_S4_1.JPG,2759,2432,prod,132,1416,320,1740
C3_P06_N4_S3_1.JPG,4320,2432,prod,2380,1232,2652,1632
C1_P08_N2_S4_1.JPG,3264,2448,prod,2784,204,2992,564
C1_P10_N1_S5_1.JPG,2112,2448,prod,1584,1096,1740,1324
C3_P03_N2_S4_1.JPG,2759,2432,prod,1392,868,1568,1148
C3_P03_N1_S3_1.JPG,4062,2432,prod,696,1936,976,2352
C1_P03_N1_S2_1.JPG,3264,1851,prod,1636,388,1852,680
C2_P01_N1_S4_1.JPG,1825,1762,prod,1388,180,1508,356
C4_P08_N3_S3_1.JPG,2816,2001,prod,1748,928,1980,1240
C1_P06_N1_S5_1.JPG,2555,2448,prod,824,2108,968,2352
C3_P06_N4_S3_1.JPG,4320,2432,prod,644,480,920,952
C3_P06_N4_S3_1.JPG,4320,2432,prod,2656,1228,2928,1628
C1_P06_N1_S4_1.JPG,3264,2448,prod,792,1396,996,1688
C4_P07_N1_S3_1.JPG,2816,2112,prod,2340,936,2528,1248
C2_P01_N3_S3_1.JPG,2243,1456,prod,284,92,444,312
C1_P06_N1_S5_1.JPG,2555,2448,prod,668,2116,812,2360
C3_P06_N1_S3_2.JPG,4320,2341,prod,3576,352,3820,724
C1_P02_N2_S2_1.JPG,3264,2448,prod,1832,672,2092,1256
C2_P02_N1_S3_1.JPG,2592,1936,prod,308,1444,532,1812
C4_P08_N1_S4_1.JPG,2816,2112,prod,2364,1748,2556,2028
C3_P03_N1_S3_1.JPG,4062,2432,prod,2716,1956,3004,2380
C1_P04_N3_S3_1.JPG,3264,2448,prod,852,496,1060,816
C2_P07_N1_S6_1.JPG,963,1658,prod,140,952,240,1100
C1_P12_N1_S5_1.JPG,1359,2448,prod,740,2144,928,2440
C1_P03_N1_S4_1.JPG,3264,2448,prod,1672,260,1840,488
C2_P01_N1_S4_1.JPG,1825,1762,prod,1528,600,1648,768
C1_P11_N2_S4_3.JPG,3264,2268,prod,1496,1800,1676,2136
C1_P05_N2_S4_2.JPG,3264,2448,prod,352,812,580,1184
C1_P06_N1_S3_1.JPG,3264,2448,prod,2464,1816,2680,2108
C2_P02_N1_S4_1.JPG,2023,1936,prod,120,188,288,440
C1_P03_N2_S2_1.JPG,3264,1785,prod,1848,1112,2068,1520
C1_P04_N3_S3_1.JPG,3264,2448,prod,1692,1820,1916,2172
C1_P02_N1_S5_1.JPG,2614,2448,prod,500,1596,684,1908
C3_P04_N1_S5_1.JPG,2029,2432,prod,172,1040,344,1296
C3_P04_N1_S4_1.JPG,2562,2132,prod,2156,148,2364,468
C3_P03_N1_S3_1.JPG,4062,2432,prod,3636,1120,3916,1496
C1_P08_N3_S3_1.JPG,3264,2066,prod,1696,312,1948,676
C1_P11_N1_S4_2.JPG,3264,2448,prod,2408,1924,2564,2192
C3_P06_N2_S3_2.JPG,4320,2347,prod,1828,1672,2072,2104
C3_P06_N2_S3_2.JPG,4320,2347,prod,2536,292,2784,756
C2_P03_N2_S3_1.JPG,2257,1936,prod,1144,164,1392,560
C1_P06_N3_S3_1.JPG,3264,2137,prod,2496,108,2716,416
C1_P06_N3_S3_1.JPG,3264,2137,prod,1644,1448,1856,1852
C3_P04_N1_S5_1.JPG,2029,2432,prod,320,584,492,856
C2_P02_N1_S4_1.JPG,2023,1936,prod,440,204,608,456
C1_P06_N1_S5_1.JPG,2555,2448,prod,1984,664,2140,880
C4_P08_N2_S2_1.JPG,2816,1419,prod,1260,288,1508,636
C1_P02_N1_S5_1.JPG,2614,2448,prod,1476,652,1604,936
C1_P12_N1_S3_1.JPG,2346,2448,prod,1816,1788,2104,2232
C2_P02_N1_S3_1.JPG,2592,1936,prod,1380,924,1592,1224
C2_P02_N1_S3_1.JPG,2592,1936,prod,1560,924,1772,1224
C3_P01_N1_S5_1.JPG,1527,2432,prod,276,1752,436,2004
C3_P06_N2_S3_2.JPG,4320,2347,prod,3080,980,3300,1440
C1_P05_N4_S3_1.JPG,3264,2024,prod,1600,264,1812,624
C1_P12_N2_S3_1.JPG,2161,2448,prod,1468,424,1724,820
C3_P06_N1_S3_2.JPG,4320,2341,prod,2232,1008,2452,1444
C2_P07_N1_S6_1.JPG,963,1658,prod,240,684,348,824
C4_P08_N1_S5_2.JPG,2020,2112,prod,1068,280,1208,476
C1_P05_N4_S3_1.JPG,3264,2024,prod,932,268,1144,628
C1_P03_N1_S4_2.JPG,2900,1972,prod,1544,676,1676,856
C3_P06_N4_S3_1.JPG,4320,2432,prod,2680,1828,2964,2272
C3_P06_N2_S3_2.JPG,4320,2347,prod,2592,1656,2836,2116
C2_P01_N1_S4_1.JPG,1825,1762,prod,812,168,932,344
C1_P02_N2_S2_1.JPG,3264,2448,prod,2532,1584,2812,2168
C4_P07_N3_S3_1.JPG,2816,1895,prod,2548,824,2740,1128
C3_P04_N1_S4_1.JPG,2562,2132,prod,2132,712,2344,1020
C1_P11_N2_S3_2.JPG,3264,1934,prod,1468,296,1712,660
C1_P03_N1_S3_1.JPG,3264,2203,prod,2292,304,2480,568
C4_P07_N3_S3_1.JPG,2816,1895,prod,1992,852,2180,1128
C2_P03_N2_S3_1.JPG,2257,1936,prod,404,152,652,548
C4_P07_N1_S3_2.JPG,2816,1970,prod,1376,900,1580,1204
C1_P12_N1_S5_1.JPG,1359,2448,prod,736,728,908,980
C1_P05_N2_S4_2.JPG,3264,2448,prod,2620,1412,2836,1760
C1_P02_N1_S5_1.JPG,2614,2448,prod,484,2124,668,2428
C1_P03_N1_S4_1.JPG,3264,2448,prod,660,252,828,480
C1_P11_N2_S4_2.JPG,3264,2358,prod,528,1896,764,2240
C3_P04_N1_S4_1.JPG,2562,2132,prod,1192,1728,1388,2076
C3_P05_N3_S2_1.JPG,4320,1948,prod,2052,1196,2324,1588
C1_P05_N2_S4_2.JPG,3264,2448,prod,1020,244,1256,556
C2_P01_N2_S2_1.JPG,2592,1431,prod,16,356,196,592
C3_P06_N1_S3_2.JPG,4320,2341,prod,3644,972,3856,1424
C3_P06_N4_S3_1.JPG,4320,2432,prod,152,1200,452,1636
C1_P06_N1_S4_1.JPG,3264,2448,prod,2368,1400,2572,1692
C1_P08_N2_S4_1.JPG,3264,2448,prod,1028,1408,1252,1756
C4_P08_N3_S3_1.JPG,2816,2001,prod,996,1524,1212,1872
C1_P06_N3_S3_1.JPG,3264,2137,prod,680,108,900,416
C1_P02_N1_S5_1.JPG,2614,2448,prod,328,1092,492,1388
C1_P10_N1_S5_1.JPG,2112,2448,prod,28,636,168,852
C1_P06_N1_S4_1.JPG,3264,2448,prod,2804,1964,3024,2280
C4_P08_N1_S5_2.JPG,2020,2112,prod,1708,1420,1844,1632
C1_P08_N2_S4_1.JPG,3264,2448,prod,1908,800,2156,1152
C4_P07_N3_S3_1.JPG,2816,1895,prod,316,860,500,1144
C4_P04_N1_S3_1.JPG,2816,1824,prod,2084,960,2308,1276
C1_P02_N1_S5_1.JPG,2614,2448,prod,1040,1092,1192,1392
C1_P05_N2_S4_2.JPG,3264,2448,prod,2460,228,2636,568
C1_P06_N3_S3_1.JPG,3264,2137,prod,1440,112,1660,420
C4_P04_N1_S3_1.JPG,2816,1824,prod,1212,416,1428,792
C1_P06_N3_S3_1.JPG,3264,2137,prod,1156,764,1376,1140
C4_P08_N2_S2_1.JPG,2816,1419,prod,516,908,748,1240
C4_P05_N2_S2_1.JPG,2816,1304,prod,1700,840,1904,1164
C4_P05_N2_S2_1.JPG,2816,1304,prod,1288,844,1492,1168
C4_P08_N1_S3_1.JPG,2816,2112,prod,1264,344,1484,724
C1_P12_N1_S3_1.JPG,2346,2448,prod,152,1016,428,1432
C4_P07_N1_S3_2.JPG,2816,1970,prod,2468,904,2648,1180
C3_P04_N1_S5_1.JPG,2029,2432,prod,1472,1064,1644,1316
C1_P10_N1_S5_1.JPG,2112,2448,prod,1616,560,1760,816
C1_P03_N1_S4_2.JPG,2900,1972,prod,552,188,676,364
C3_P06_N2_S3_2.JPG,4320,2347,prod,3404,244,3656,732
C3_P01_N2_S3_2.JPG,2698,2432,prod,1028,1208,1312,1636
C1_P06_N3_S3_1.JPG,3264,2137,prod,216,1524,460,1884
C1_P10_N1_S3_1.JPG,3264,2448,prod,2424,144,2656,508
C1_P03_N1_S2_1.JPG,3264,1851,prod,2652,364,2868,692
C2_P01_N1_S4_1.JPG,1825,1762,prod,8,148,132,320
C1_P03_N1_S3_1.JPG,3264,2203,prod,728,1652,912,1924
C1_P12_N1_S3_1.JPG,2346,2448,prod,708,1756,996,2200
C3_P02_N1_S2_2.JPG,3524,1835,prod,3172,532,3424,884
C2_P04_N3_S2_1.JPG,2592,1091,prod,1332,708,1500,968
C1_P04_N1_S4_1.JPG,3222,2448,prod,432,76,612,404
C3_P06_N1_S3_2.JPG,4320,2341,prod,1696,412,1920,772
C1_P12_N1_S3_1.JPG,2346,2448,prod,1840,980,2108,1456
C4_P08_N1_S3_1.JPG,2816,2112,prod,1672,416,1892,748
C4_P08_N2_S2_1.JPG,2816,1419,prod,808,284,1056,632
C2_P07_N1_S6_1.JPG,963,1658,prod,836,128,944,288
C4_P07_N1_S3_2.JPG,2816,1970,prod,1948,900,2128,1196
C1_P06_N3_S3_1.JPG,3264,2137,prod,1216,1492,1460,1832
C1_P04_N1_S4_1.JPG,3222,2448,prod,1400,32,1596,400
C1_P06_N1_S4_1.JPG,3264,2448,prod,2336,804,2540,1064
C1_P03_N1_S3_1.JPG,3264,2203,prod,1524,288,1712,552
C1_P06_N1_S3_1.JPG,3264,2448,prod,2604,1136,2820,1440
C1_P04_N1_S4_1.JPG,3222,2448,prod,420,748,616,1072
C1_P12_N2_S3_1.JPG,2161,2448,prod,1184,1148,1440,1552
C4_P04_N1_S3_1.JPG,2816,1824,prod,992,424,1188,776
C3_P06_N1_S3_2.JPG,4320,2341,prod,1472,1048,1696,1436
C3_P06_N1_S3_2.JPG,4320,2341,prod,1236,1700,1484,2100
C3_P04_N1_S4_1.JPG,2562,2132,prod,720,1788,916,2096
C1_P03_N1_S4_1.JPG,3264,2448,prod,1828,264,1996,492
C1_P06_N1_S5_1.JPG,2555,2448,prod,860,1152,1016,1368
C4_P07_N1_S3_2.JPG,2816,1970,prod,1224,312,1416,640
C1_P05_N4_S3_1.JPG,3264,2024,prod,700,260,912,620
C2_P07_N1_S6_1.JPG,963,1658,prod,832,964,932,1112
C1_P12_N1_S5_1.JPG,1359,2448,prod,60,732,232,968
C4_P04_N1_S3_1.JPG,2816,1824,prod,1224,904,1444,1264
C1_P02_N2_S3_1.JPG,3264,2448,prod,964,168,1288,692
C2_P01_N1_S4_1.JPG,1825,1762,prod,1256,1004,1376,1168
C1_P11_N2_S4_2.JPG,3264,2358,prod,464,1312,684,1656
C3_P01_N1_S5_1.JPG,1527,2432,prod,856,804,988,1088
C3_P01_N1_S5_1.JPG,1527,2432,prod,1072,1328,1232,1580
C1_P06_N1_S5_1.JPG,2555,2448,prod,484,1648,640,1864
C2_P05_N3_S3_1.JPG,2592,1632,prod,2116,116,2324,420
C1_P03_N2_S2_1.JPG,3264,1785,prod,2804,440,3040,820
C4_P08_N3_S3_1.JPG,2816,2001,prod,540,1524,756,1872
C4_P04_N1_S3_1.JPG,2816,1824,prod,1868,432,2088,772
C3_P03_N1_S3_1.JPG,4062,2432,prod,3512,1868,3776,2348
C1_P06_N1_S3_1.JPG,3264,2448,prod,1976,1136,2192,1440
C1_P11_N2_S4_3.JPG,3264,2268,prod,2064,260,2264,560
C3_P04_N1_S5_1.JPG,2029,2432,prod,1280,1460,1444,1732
C1_P06_N3_S3_1.JPG,3264,2137,prod,2192,104,2412,412
C4_P01_N2_S2_1.JPG,2816,1669,prod,2080,340,2292,640
C4_P07_N3_S3_1.JPG,2816,1895,prod,896,848,1068,1152
C3_P05_N3_S2_1.JPG,4320,1948,prod,1464,448,1760,860
C1_P04_N1_S4_1.JPG,3222,2448,prod,2224,732,2424,1044
C1_P03_N2_S3_1.JPG,3264,2198,prod,2616,448,2840,776
C1_P05_N2_S4_2.JPG,3264,2448,prod,1608,252,1844,564
C1_P12_N1_S5_1.JPG,1359,2448,prod,396,272,568,508
C1_P03_N2_S3_1.JPG,3264,2198,prod,256,1812,464,2076
C2_P02_N1_S4_1.JPG,2023,1936,prod,1204,260,1372,520
C4_P07_N3_S3_1.JPG,2816,1895,prod,2160,828,2352,1124
C2_P03_N2_S3_1.JPG,2257,1936,prod,1764,160,1972,584
C1_P05_N4_S3_1.JPG,3264,2024,prod,956,1468,1172,1832
C1_P03_N1_S4_1.JPG,3264,2448,prod,576,2052,744,2304
C3_P06_N2_S3_2.JPG,4320,2347,prod,516,1684,760,2068
C2_P02_N1_S4_1.JPG,2023,1936,prod,68,1548,248,1800
C2_P05_N3_S3_1.JPG,2592,1632,prod,2320,120,2528,424
C1_P04_N1_S4_1.JPG,3222,2448,prod,2004,1328,2208,1680
C3_P03_N3_S3_1.JPG,3580,2432,prod,48,984,320,1404
C3_P03_N3_S3_1.JPG,3580,2432,prod,2008,208,2264,564
C3_P06_N2_S3_2.JPG,4320,2347,prod,248,412,476,816
C1_P03_N1_S2_1.JPG,3264,1851,prod,2232,404,2448,696
C4_P07_N1_S3_1.JPG,2816,2112,prod,2156,948,2356,1232
C1_P06_N1_S5_1.JPG,2555,2448,prod,1024,1140,1180,1356
C1_P02_N2_S2_1.JPG,3264,2448,prod,1504,660,1848,1244
C1_P12_N1_S5_1.JPG,1359,2448,prod,572,728,744,980
C2_P01_N1_S4_1.JPG,1825,1762,prod,1188,1372,1308,1552
C4_P07_N1_S3_1.JPG,2816,2112,prod,472,1500,664,1844
C4_P08_N1_S5_2.JPG,2020,2112,prod,1440,1396,1576,1624
C1_P04_N1_S4_1.JPG,3222,2448,prod,3016,68,3212,392
C1_P03_N1_S4_1.JPG,3264,2448,prod,1756,888,1920,1112
C3_P06_N1_S3_2.JPG,4320,2341,prod,1956,1008,2164,1444
C1_P11_N2_S4_3.JPG,3264,2268,prod,1028,1308,1208,1624
C4_P07_N1_S3_2.JPG,2816,1970,prod,1944,356,2132,644
C4_P07_N1_S3_1.JPG,2816,2112,prod,2180,1516,2372,1816
C1_P10_N1_S5_1.JPG,2112,2448,prod,1152,2008,1308,2288
C1_P08_N2_S4_1.JPG,3264,2448,prod,1480,808,1728,1160
C1_P04_N3_S3_1.JPG,3264,2448,prod,2952,1808,3164,2160
C2_P07_N1_S6_1.JPG,963,1658,prod,108,380,216,560
C1_P03_N1_S3_1.JPG,3264,2203,prod,2696,244,2888,560
C2_P01_N1_S4_1.JPG,1825,1762,prod,348,984,468,1148
C1_P05_N4_S3_1.JPG,3264,2024,prod,2896,896,3092,1252
C1_P03_N1_S3_1.JPG,3264,2203,prod,388,288,576,552
C1_P06_N1_S5_1.JPG,2555,2448,prod,1388,672,1544,888
C1_P05_N4_S3_1.JPG,3264,2024,prod,2896,1448,3112,1812
C2_P02_N1_S3_1.JPG,2592,1936,prod,2304,412,2516,724
C4_P08_N1_S5_2.JPG,2020,2112,prod,496,1048,632,1252
C1_P08_N3_S3_1.JPG,3264,2066,prod,2908,896,3108,1276
C1_P04_N1_S4_1.JPG,3222,2448,prod,2436,728,2636,1040
C4_P08_N1_S5_2.JPG,2020,2112,prod,1696,1068,1832,1272
C2_P01_N2_S2_1.JPG,2592,1431,prod,2208,940,2380,1200
C1_P11_N2_S4_3.JPG,3264,2268,prod,380,220,616,568
C1_P10_N1_S3_1.JPG,3264,2448,prod,132,1024,364,1388
C4_P07_N3_S3_1.JPG,2816,1895,prod,128,260,308,588
C1_P11_N2_S4_2.JPG,3264,2358,prod,2472,1288,2684,1596
C1_P06_N1_S4_1.JPG,3264,2448,prod,588,1392,792,1684
C4_P04_N1_S3_1.JPG,2816,1824,prod,1656,480,1876,792
C4_P08_N3_S3_1.JPG,2816,2001,prod,1020,904,1268,1240
C4_P02_N4_S2_1.JPG,2816,1921,prod,136,1120,352,1508
C2_P01_N3_S3_1.JPG,2243,1456,prod,748,1104,900,1304
C3_P03_N3_S3_1.JPG,3580,2432,prod,2260,216,2516,572
C1_P12_N1_S2_1.JPG,3211,2329,prod,2256,1372,2552,1908
C1_P06_N1_S4_1.JPG,3264,2448,prod,360,1388,564,1680
C3_P06_N2_S3_2.JPG,4320,2347,prod,308,1660,528,2064
C1_P03_N1_S4_2.JPG,2900,1972,prod,804,1144,944,1332
C1_P03_N1_S2_1.JPG,3264,1851,prod,1228,376,1444,668
C1_P03_N2_S2_1.JPG,3264,1785,prod,1636,436,1872,816
C1_P03_N1_S4_2.JPG,2900,1972,prod,1804,676,1936,856
C2_P02_N1_S3_1.JPG,2592,1936,prod,1352,304,1564,684
C2_P01_N2_S2_1.JPG,2592,1431,prod,1160,976,1332,1220
C1_P06_N1_S4_1.JPG,3264,2448,prod,560,2044,764,2336
C1_P02_N2_S3_1.JPG,3264,2448,prod,244,1884,564,2404
C3_P03_N2_S4_1.JPG,2759,2432,prod,2308,2052,2488,2308
C2_P03_N2_S3_1.JPG,2257,1936,prod,1568,148,1776,572
C1_P11_N2_S3_2.JPG,3264,1934,prod,2040,288,2284,652
C3_P01_N2_S3_2.JPG,2698,2432,prod,2188,1228,2432,1632
C1_P02_N2_S3_1.JPG,3264,2448,prod,1896,204,2132,712
C3_P05_N3_S2_1.JPG,4320,1948,prod,944,480,1216,876
C1_P11_N2_S4_3.JPG,3264,2268,prod,1748,268,1948,568
C1_P03_N1_S4_1.JPG,3264,2448,prod,1536,2060,1712,2324
C4_P05_N2_S2_1.JPG,2816,1304,prod,160,284,388,640
C3_P03_N3_S3_1.JPG,3580,2432,prod,2764,220,3020,576
C1_P06_N1_S4_1.JPG,3264,2448,prod,2596,1964,2816,2280
C1_P11_N1_S4_2.JPG,3264,2448,prod,368,1400,572,1764
C1_P02_N1_S5_1.JPG,2614,2448,prod,908,600,1104,904
C3_P02_N1_S2_2.JPG,3524,1835,prod,2568,1264,2836,1632
C3_P04_N1_S5_1.JPG,2029,2432,prod,1492,616,1664,872
C4_P07_N1_S3_2.JPG,2816,1970,prod,460,1436,640,1764
C2_P05_N3_S3_1.JPG,2592,1632,prod,36,52,244,356
C3_P06_N1_S3_2.JPG,4320,2341,prod,992,1692,1240,2092
C2_P07_N1_S6_1.JPG,963,1658,prod,164,1428,264,1600
C1_P11_N1_S3_1.JPG,3264,2448,prod,1484,540,1740,888
C3_P01_N2_S3_2.JPG,2698,2432,prod,204,332,488,768
C1_P08_N2_S4_1.JPG,3264,2448,prod,2908,1964,3132,2280
C1_P02_N1_S5_1.JPG,2614,2448,prod,88,2072,300,2412
C1_P03_N1_S3_1.JPG,3264,2203,prod,196,1632,380,1904
C4_P08_N1_S5_2.JPG,2020,2112,prod,1152,1784,1288,1996
C1_P06_N1_S4_1.JPG,3264,2448,prod,2520,804,2724,1064
C2_P05_N3_S3_1.JPG,2592,1632,prod,100,676,308,980
C1_P08_N2_S4_1.JPG,3264,2448,prod,572,1432,796,1780
C2_P01_N3_S3_1.JPG,2243,1456,prod,1008,96,1168,316
C3_P01_N1_S5_1.JPG,1527,2432,prod,864,1772,1024,2024
C3_P06_N4_S3_1.JPG,4320,2432,prod,1900,424,2180,924
C1_P02_N1_S5_1.JPG,2614,2448,prod,1088,616,1236,920
C1_P04_N1_S4_1.JPG,3222,2448,prod,1420,736,1608,1060
C1_P06_N3_S3_1.JPG,3264,2137,prod,460,1456,704,1844
C2_P02_N1_S4_1.JPG,2023,1936,prod,84,1084,260,1336
C2_P03_N2_S3_1.JPG,2257,1936,prod,1432,788,1664,1180
C1_P10_N2_S3_1.JPG,3178,2255,prod,2080,980,2340,1324
C4_P07_N1_S3_2.JPG,2816,1970,prod,1944,1452,2124,1740
C4_P07_N1_S3_2.JPG,2816,1970,prod,92,1432,272,1760
C4_P08_N1_S3_1.JPG,2816,2112,prod,2480,364,2700,756
C1_P05_N4_S3_1.JPG,3264,2024,prod,1612,880,1824,1248
C4_P08_N1_S5_2.JPG,2020,2112,prod,1200,288,1340,484
C1_P02_N2_S3_1.JPG,3264,2448,prod,928,1044,1264,1516
C4_P07_N1_S3_2.JPG,2816,1970,prod,2304,368,2492,640
C2_P01_N1_S4_1.JPG,1825,1762,prod,1628,600,1748,768
C1_P04_N1_S4_1.JPG,3222,2448,prod,620,60,800,412
C1_P06_N1_S3_1.JPG,3264,2448,prod,2184,1132,2400,1436
C4_P04_N1_S3_1.JPG,2816,1824,prod,572,884,792,1252
C4_P07_N1_S3_1.JPG,2816,2112,prod,1080,356,1256,708
C2_P02_N1_S4_1.JPG,2023,1936,prod,1464,1524,1624,1764
C3_P01_N2_S3_2.JPG,2698,2432,prod,2008,316,2236,796
C1_P10_N1_S5_1.JPG,2112,2448,prod,1428,1096,1584,1324
C1_P12_N1_S3_1.JPG,2346,2448,prod,140,1720,408,2196
C1_P06_N3_S3_1.JPG,3264,2137,prod,1872,1492,2084,1832
C4_P08_N1_S4_1.JPG,2816,2112,prod,1056,1732,1248,2032
C3_P01_N2_S3_2.JPG,2698,2432,prod,1320,1988,1560,2364
C1_P04_N1_S4_1.JPG,3222,2448,prod,2428,72,2624,396
C3_P04_N1_S5_1.JPG,2029,2432,prod,540,1488,712,1736
C1_P08_N3_S3_1.JPG,3264,2066,prod,1900,1500,2108,1848
C3_P03_N2_S4_1.JPG,2759,2432,prod,152,2016,336,2316
C2_P07_N1_S6_1.JPG,963,1658,prod,640,692,748,832
C1_P10_N1_S3_1.JPG,3264,2448,prod,1496,1008,1728,1372
C4_P02_N4_S2_1.JPG,2816,1921,prod,908,320,1136,644
C1_P06_N3_S3_1.JPG,3264,2137,prod,2708,1496,2920,1832
C4_P08_N1_S4_1.JPG,2816,2112,prod,2032,684,2232,992
C1_P08_N3_S3_1.JPG,3264,2066,prod,1484,312,1736,676
C2_P02_N1_S4_1.JPG,2023,1936,prod,860,1536,1040,1788
C1_P04_N1_S4_1.JPG,3222,2448,prod,1404,1972,1616,2320
C4_P08_N1_S5_2.JPG,2020,2112,prod,768,1780,904,1992
C1_P04_N3_S3_1.JPG,3264,2448,prod,2952,1168,3152,1500
C2_P03_N2_S3_1.JPG,2257,1936,prod,1172,800,1404,1192
C1_P06_N1_S5_1.JPG,2555,2448,prod,2128,208,2284,424
C1_P08_N2_S4_1.JPG,3264,2448,prod,1476,164,1748,520
C1_P12_N1_S3_1.JPG,2346,2448,prod,1860,248,2108,624
C3_P01_N2_S3_2.JPG,2698,2432,prod,1044,336,1328,772
C2_P01_N1_S4_1.JPG,1825,1762,prod,1300,600,1420,760
C1_P12_N1_S5_1.JPG,1359,2448,prod,932,1192,1104,1472
C3_P01_N1_S5_1.JPG,1527,2432,prod,1060,308,1240,564
C4_P07_N1_S3_2.JPG,2816,1970,prod,648,344,840,624
C3_P03_N1_S3_1.JPG,4062,2432,prod,1436,252,1692,596
C4_P08_N1_S3_1.JPG,2816,2112,prod,1472,404,1692,736
C1_P03_N1_S3_1.JPG,3264,2203,prod,932,1656,1116,1916
C2_P01_N2_S2_1.JPG,2592,1431,prod,1400,356,1580,592
C1_P04_N1_S4_1.JPG,3222,2448,prod,3020,1340,3216,1672
C4_P04_N1_S3_1.JPG,2816,1824,prod,336,924,548,1264
C4_P08_N2_S2_1.JPG,2816,1419,prod,300,920,532,1252
C3_P06_N2_S3_2.JPG,4320,2347,prod,1744,1032,2000,1452
C3_P01_N1_S5_1.JPG,1527,2432,prod,564,820,744,1076
C4_P07_N3_S3_1.JPG,2816,1895,prod,1416,1372,1604,1692
C1_P10_N2_S3_1.JPG,3178,2255,prod,2648,84,2916,496
C4_P08_N1_S4_1.JPG,2816,2112,prod,268,1200,468,1484
C1_P06_N3_S3_1.JPG,3264,2137,prod,2096,800,2292,1120
C4_P08_N1_S3_1.JPG,2816,2112,prod,1072,352,1292,732
C3_P03_N3_S3_1.JPG,3580,2432,prod,3268,152,3524,564
C1_P03_N1_S4_1.JPG,3264,2448,prod,1328,260,1496,488
C2_P01_N2_S2_1.JPG,2592,1431,prod,2400,372,2580,608
C3_P06_N1_S3_2.JPG,4320,2341,prod,1956,412,2180,772
C2_P07_N1_S6_1.JPG,963,1658,prod,40,668,148,824
C1_P06_N1_S3_1.JPG,3264,2448,prod,960,1824,1192,2144
C1_P03_N1_S4_2.JPG,2900,1972,prod,1192,1152,1332,1340
C1_P02_N2_S2_1.JPG,3264,2448,prod,1428,1612,1768,2196
C1_P03_N2_S2_1.JPG,3264,1785,prod,716,416,924,760
C3_P06_N1_S3_2.JPG,4320,2341,prod,2796,1000,2976,1432
C1_P03_N3_S2_1.JPG,3264,1801,prod,320,500,544,780
C4_P02_N4_S2_1.JPG,2816,1921,prod,1376,312,1604,652
C4_P05_N2_S2_1.JPG,2816,1304,prod,1912,840,2116,1164
C1_P04_N1_S4_1.JPG,3222,2448,prod,1612,1968,1820,2316
C1_P03_N2_S2_1.JPG,3264,1785,prod,2572,440,2808,820
C1_P11_N2_S3_2.JPG,3264,1934,prod,2072,1436,2288,1796
C1_P05_N2_S4_2.JPG,3264,2448,prod,1012,844,1224,1184
C1_P12_N1_S5_1.JPG,1359,2448,prod,52,276,224,512
C4_P08_N1_S5_2.JPG,2020,2112,prod,800,236,940,480
C1_P06_N1_S3_1.JPG,3264,2448,prod,1760,1128,1976,1432
C2_P01_N3_S3_1.JPG,2243,1456,prod,1948,1100,2092,1300
C4_P08_N1_S5_2.JPG,2020,2112,prod,528,280,672,488
C1_P06_N1_S4_1.JPG,3264,2448,prod,1676,2028,1884,2336
C1_P03_N1_S4_2.JPG,2900,1972,prod,936,192,1060,368
C1_P03_N3_S2_1.JPG,3264,1801,prod,2736,584,2952,868
C1_P12_N1_S5_1.JPG,1359,2448,prod,556,2136,744,2432
